filename,model_psnr,model_ssim,bicubic_psnr,bicubic_ssim,classical_psnr,classical_ssim,psnr_gain,ssim_gain,gt_std,gt_edge_energy,gt_coherent_edge_energy,gt_directional_coherence,model_edge_error,bicubic_edge_error,edge_error_reduction,selection_score
002890.npy,29.89236068725586,0.7951520681381226,24.28759002685547,0.48386484384536743,29.696292877197266,0.7694098949432373,5.604770660400391,0.3112872242927551,0.10898499190807343,0.02129369042813778,0.011384492740035057,0.8874784111976624,0.019291769713163376,0.04042472317814827,0.021132953464984894,0.0
002891.npy,29.162626266479492,0.7724477648735046,23.00787353515625,0.43139567971229553,28.94953727722168,0.7429336309432983,6.154752731323242,0.3410520851612091,0.1088264212012291,0.021276656538248062,0.011375346221029758,0.8876710534095764,0.02036917582154274,0.04593808576464653,0.02556890994310379,0.0
002892.npy,24.261816024780273,0.6385982632637024,20.451858520507812,0.4726288318634033,24.211532592773438,0.6614816188812256,3.809957504272461,0.16596943140029907,0.2232443243265152,0.030608341097831726,0.016437627375125885,0.8369399905204773,0.030465465039014816,0.059773169457912445,0.02930770441889763,0.0
002893.npy,30.232275009155273,0.7492737174034119,22.468975067138672,0.3983879089355469,29.71454429626465,0.7105076313018799,7.763299942016602,0.350885808467865,0.21246814727783203,0.014618486166000366,0.00581712182611227,0.9336903095245361,0.01698160544037819,0.04378793388605118,0.02680632844567299,0.0
002894.npy,30.582504272460938,0.7618928551673889,22.56113052368164,0.3766116797924042,29.711021423339844,0.7038824558258057,8.021373748779297,0.38528117537498474,0.2011842280626297,0.015083633363246918,0.005997102707624435,0.9338831305503845,0.016560683026909828,0.04455605149269104,0.027995368465781212,0.0
002895.npy,31.62523651123047,0.7921327948570251,23.648767471313477,0.4371393322944641,30.743175506591797,0.7419809699058533,7.976469039916992,0.35499346256256104,0.2135223150253296,0.014532605186104774,0.005901877768337727,0.9359970688819885,0.015508869662880898,0.03894362971186638,0.02343476004898548,0.0
002896.npy,28.015098571777344,0.7892362475395203,22.397375106811523,0.48583948612213135,27.952993392944336,0.7772653698921204,5.61772346496582,0.3033967614173889,0.1669730693101883,0.018513860180974007,0.012820672243833542,0.8544270992279053,0.01743561588227749,0.04541058838367462,0.027974972501397133,0.0
002897.npy,22.801944732666016,0.6462507843971252,21.73103141784668,0.659063994884491,21.88673210144043,0.5344441533088684,1.070913314819336,-0.012813210487365723,0.13177429139614105,0.06146839261054993,0.019372450187802315,0.6878454089164734,0.05325303226709366,0.06131596118211746,0.008062928915023804,0.0
002898.npy,22.754051208496094,0.6436556577682495,21.662704467773438,0.6562283039093018,21.86905860900879,0.5327421426773071,1.0913467407226562,-0.012572646141052246,0.1312161684036255,0.06179475784301758,0.01932835951447487,0.6854991912841797,0.05362144112586975,0.06176071614027023,0.008139275014400482,0.0
002899.npy,22.46372413635254,0.626853346824646,21.02374839782715,0.6112236976623535,21.77889060974121,0.5195257663726807,1.4399757385253906,0.01562964916229248,0.12931731343269348,0.061108365654945374,0.019037185236811638,0.6946843862533569,0.05445440858602524,0.06540597975254059,0.01095157116651535,0.0
002900.npy,23.351375579833984,0.7758926153182983,22.396644592285156,0.7335262894630432,21.891843795776367,0.6849198341369629,0.9547309875488281,0.04236632585525513,0.1872090846300125,0.05089885741472244,0.023409701883792877,0.8038018345832825,0.04201260209083557,0.04979733005166054,0.007784727960824966,0.0
002901.npy,19.585277557373047,0.6361282467842102,18.889408111572266,0.588402509689331,18.225234985351562,0.6463779807090759,0.6958694458007812,0.04772573709487915,0.3148884177207947,0.05783284083008766,0.033933136612176895,0.8805229067802429,0.06202179938554764,0.0698561742901802,0.007834374904632568,0.0
002902.npy,19.397865295410156,0.6127619743347168,18.375436782836914,0.5497167706489563,18.313535690307617,0.6380876302719116,1.0224285125732422,0.0630452036857605,0.308547705411911,0.054175447672605515,0.03258092701435089,0.8871352672576904,0.06222386285662651,0.07213658094406128,0.009912718087434769,0.0
002903.npy,19.561725616455078,0.6526656746864319,18.85080337524414,0.6020325422286987,18.195329666137695,0.6469196677207947,0.7109222412109375,0.050633132457733154,0.3180362284183502,0.059436459094285965,0.03488590940833092,0.8779471516609192,0.06258554011583328,0.07038070261478424,0.007795162498950958,0.0
002904.npy,28.42218780517578,0.8093559145927429,23.906890869140625,0.6123186349868774,28.159042358398438,0.8031013607978821,4.515296936035156,0.19703727960586548,0.18264345824718475,0.02038397267460823,0.012922575697302818,0.884669840335846,0.017837991937994957,0.036293357610702515,0.018455365672707558,0.0
002905.npy,26.340492248535156,0.8297146558761597,24.872089385986328,0.7735716104507446,24.939125061035156,0.7694184184074402,1.4684028625488281,0.05614304542541504,0.14914433658123016,0.03570879250764847,0.020562488585710526,0.8440498113632202,0.02795855700969696,0.035919226706027985,0.007960669696331024,0.0
002906.npy,26.924631118774414,0.8404954671859741,25.57964324951172,0.794792115688324,25.322111129760742,0.7704029083251953,1.3449878692626953,0.045703351497650146,0.1491008847951889,0.034772731363773346,0.019834067672491074,0.8496856093406677,0.02619985304772854,0.0330401286482811,0.006840275600552559,0.0
002907.npy,27.206039428710938,0.8453918695449829,26.131696701049805,0.811941921710968,25.413127899169922,0.7715250849723816,1.0743427276611328,0.03344994783401489,0.14557941257953644,0.03422944247722626,0.019549135118722916,0.8488761186599731,0.025369200855493546,0.03099917247891426,0.005629971623420715,0.0
002908.npy,22.76261329650879,0.686298668384552,20.87237548828125,0.5355360507965088,22.0687198638916,0.6331475377082825,1.890237808227539,0.1507626175880432,0.2300380915403366,0.04389481246471405,0.0177619531750679,0.7720130085945129,0.04169585555791855,0.06054256856441498,0.01884671300649643,0.0
002909.npy,29.444799423217773,0.6708364486694336,27.780197143554688,0.615811288356781,29.116165161132812,0.6686328053474426,1.664602279663086,0.05502516031265259,0.08087317645549774,0.022982986643910408,0.005349529907107353,0.8312879204750061,0.022061079740524292,0.027533728629350662,0.00547264888882637,0.0
002910.npy,28.681108474731445,0.669292688369751,26.91765785217285,0.6194486618041992,28.386478424072266,0.6637797355651855,1.7634506225585938,0.04984402656555176,0.09069669246673584,0.024304170161485672,0.0057759275659918785,0.8120865225791931,0.02335282787680626,0.0288856141269207,0.005532786250114441,0.0
002911.npy,29.385053634643555,0.67091304063797,27.402956008911133,0.5894836783409119,28.93660545349121,0.6636415123939514,1.9820976257324219,0.0814293622970581,0.08108196407556534,0.022928547114133835,0.005341865587979555,0.8320283889770508,0.022077133879065514,0.028773443773388863,0.006696309894323349,0.0
002912.npy,23.442523956298828,0.7134729027748108,19.340518951416016,0.38672584295272827,21.862031936645508,0.6373507976531982,4.1020050048828125,0.3267470598220825,0.2585531175136566,0.025647643953561783,0.016047285869717598,0.9461961388587952,0.031316619366407394,0.0658416748046875,0.034525055438280106,0.0
002913.npy,35.263572692871094,0.890388011932373,31.156301498413086,0.7642673850059509,35.4510498046875,0.8887481689453125,4.107271194458008,0.12612062692642212,0.10111390054225922,0.01265823282301426,0.006244095973670483,0.9260284900665283,0.011252574622631073,0.017194461077451706,0.005941886454820633,0.0
002914.npy,37.39896011352539,0.9281615018844604,32.76701354980469,0.8013247847557068,37.86158752441406,0.9275466799736023,4.631946563720703,0.12683671712875366,0.08048655092716217,0.008939845487475395,0.00459673535078764,0.9004506468772888,0.008114200085401535,0.013640694320201874,0.005526494234800339,0.0
002915.npy,35.78887176513672,0.9415882229804993,32.319236755371094,0.8524696826934814,36.210758209228516,0.9396891593933105,3.469635009765625,0.08911854028701782,0.10834459215402603,0.00898832269012928,0.005202906206250191,0.9591381549835205,0.00794176384806633,0.012572506442666054,0.004630742594599724,0.0
002916.npy,26.483993530273438,0.7012268304824829,20.909364700317383,0.3949527442455292,25.83196258544922,0.6582121849060059,5.574628829956055,0.30627408623695374,0.15187720954418182,0.02146042324602604,0.011405415832996368,0.8961674571037292,0.022909890860319138,0.056314121931791306,0.03340423107147217,0.0
002917.npy,25.832063674926758,0.6828119158744812,20.55624771118164,0.4604133367538452,24.879064559936523,0.6628785133361816,5.275815963745117,0.222398579120636,0.3041040301322937,0.024456042796373367,0.014733448624610901,0.8824257850646973,0.027055174112319946,0.05540403351187706,0.028348859399557114,0.0
002918.npy,25.995615005493164,0.7108649611473083,20.897417068481445,0.505615234375,25.091150283813477,0.6897212862968445,5.098197937011719,0.20524972677230835,0.3178781569004059,0.0241105780005455,0.014744989573955536,0.8823226094245911,0.025890763849020004,0.05222485214471817,0.026334088295698166,0.0
002919.npy,26.361343383789062,0.7135350108146667,21.11425018310547,0.4509737193584442,25.22088050842285,0.679573655128479,5.247093200683594,0.26256129145622253,0.2796817123889923,0.02390725165605545,0.014619286172091961,0.9005641341209412,0.024375630542635918,0.053205978125333786,0.02883034758269787,0.0
002920.npy,19.388545989990234,0.6415638327598572,18.916088104248047,0.6537365913391113,18.385028839111328,0.47404369711875916,0.4724578857421875,-0.01217275857925415,0.20503610372543335,0.0921865701675415,0.024876322597265244,0.7097994685173035,0.08200468122959137,0.08676166087388992,0.0047569796442985535,0.0
002921.npy,27.983871459960938,0.7538905739784241,23.54913330078125,0.4645650386810303,27.059791564941406,0.6915531158447266,4.4347381591796875,0.2893255352973938,0.16157670319080353,0.023236263543367386,0.009185298345983028,0.8965020775794983,0.02194608747959137,0.04407695308327675,0.02213086560368538,0.0
002922.npy,27.77164649963379,0.7203350067138672,22.432018280029297,0.39801087975502014,26.96918487548828,0.660673975944519,5.339628219604492,0.32232412695884705,0.15325197577476501,0.02210249751806259,0.007940473966300488,0.8883309364318848,0.022385526448488235,0.048441819846630096,0.02605629339814186,0.0
002923.npy,28.045223236083984,0.7250801920890808,22.752819061279297,0.4062499403953552,27.153226852416992,0.664939820766449,5.2924041748046875,0.3188302516937256,0.15547572076320648,0.022256698459386826,0.007836089469492435,0.8913376331329346,0.02203310653567314,0.047332897782325745,0.025299791246652603,0.0
002924.npy,25.467914581298828,0.554733157157898,23.574316024780273,0.5289039611816406,25.064409255981445,0.5210914015769958,1.8935985565185547,0.025829195976257324,0.16691701114177704,0.04836311191320419,0.010690374299883842,0.7659326195716858,0.04572582244873047,0.05262771621346474,0.006901893764734268,0.0
002925.npy,22.24296760559082,0.2429790496826172,19.89951515197754,0.24504610896110535,22.129356384277344,0.2277187556028366,2.3434524536132812,-0.002067059278488159,0.15459947288036346,0.08527588844299316,0.008781996555626392,0.6827762722969055,0.08481326699256897,0.09483365714550018,0.010020390152931213,0.0
002926.npy,21.715429306030273,0.2507065534591675,18.482194900512695,0.22262197732925415,21.631181716918945,0.2310146987438202,3.233234405517578,0.02808457612991333,0.17261801660060883,0.08670826256275177,0.009493408724665642,0.722190797328949,0.08686557412147522,0.10404074192047119,0.01717516779899597,0.0
002927.npy,21.848066329956055,0.24002939462661743,18.99125862121582,0.22918444871902466,21.70527458190918,0.22281062602996826,2.8568077087402344,0.010844945907592773,0.16934384405612946,0.08753935992717743,0.009222717024385929,0.7066336274147034,0.0873192697763443,0.1010444164276123,0.013725146651268005,0.0
002928.npy,21.5170955657959,0.6545085906982422,19.35831642150879,0.5418758392333984,20.64398956298828,0.5934231877326965,2.1587791442871094,0.11263275146484375,0.24025386571884155,0.05413678288459778,0.021924499422311783,0.7919797897338867,0.05230361595749855,0.07202263176441193,0.019719015806913376,0.0
002929.npy,21.896020889282227,0.4917464256286621,19.570337295532227,0.4487438499927521,21.415359497070312,0.4319986402988434,2.32568359375,0.043002575635910034,0.13528525829315186,0.058955512940883636,0.014631946571171284,0.7367746829986572,0.055631548166275024,0.0752006322145462,0.01956908404827118,0.0
002930.npy,21.77525520324707,0.49487605690956116,19.547475814819336,0.44369128346443176,21.418224334716797,0.4291002154350281,2.2277793884277344,0.051184773445129395,0.13399198651313782,0.05974844470620155,0.014662804082036018,0.732568621635437,0.057208605110645294,0.07569447159767151,0.018485866487026215,0.0
002931.npy,22.079566955566406,0.47763967514038086,20.471609115600586,0.49508339166641235,21.578886032104492,0.4434345066547394,1.6079578399658203,-0.017443716526031494,0.13557609915733337,0.05922289937734604,0.014694182202219963,0.7365203499794006,0.055007848888635635,0.06924062967300415,0.014232780784368515,0.0
002932.npy,27.24801254272461,0.8063504695892334,24.54788589477539,0.6478034853935242,24.84366226196289,0.6922411322593689,2.7001266479492188,0.15854698419570923,0.16960841417312622,0.028197981417179108,0.01124212983995676,0.9076897501945496,0.0231839157640934,0.03645844757556915,0.013274531811475754,0.0
002933.npy,29.9300479888916,0.8804578185081482,27.200241088867188,0.8057793378829956,28.879024505615234,0.8602592945098877,2.729806900024414,0.07467848062515259,0.18455608189105988,0.01470161136239767,0.00726417638361454,0.8808736205101013,0.013459045439958572,0.020384591072797775,0.006925545632839203,0.0
002934.npy,30.236072540283203,0.8868395090103149,27.606956481933594,0.8206937313079834,29.18126106262207,0.8670815229415894,2.6291160583496094,0.06614577770233154,0.17725533246994019,0.014381427317857742,0.007076968438923359,0.8745493292808533,0.01302017830312252,0.019350506365299225,0.006330328062176704,0.0
002935.npy,30.66030502319336,0.8909946084022522,28.57374382019043,0.8412824273109436,29.354238510131836,0.8707947731018066,2.0865612030029297,0.049712181091308594,0.17761720716953278,0.014330556616187096,0.007053937762975693,0.8742782473564148,0.012579219415783882,0.017611738294363022,0.00503251887857914,0.0
002936.npy,30.571977615356445,0.8766829967498779,26.184064865112305,0.6909840106964111,29.476707458496094,0.8505746126174927,4.387912750244141,0.1856989860534668,0.17807741463184357,0.014765938743948936,0.010330410674214363,0.9003603458404541,0.01300395093858242,0.02660692110657692,0.0136029701679945,0.0
002937.npy,26.32412338256836,0.6719865798950195,21.376171112060547,0.4476487636566162,25.94489860534668,0.6432996392250061,4.9479522705078125,0.22433781623840332,0.1735607534646988,0.028024200350046158,0.012404928915202618,0.9180824756622314,0.026381030678749084,0.053560566157102585,0.0271795354783535,0.0
002938.npy,25.817338943481445,0.6652342081069946,20.49270248413086,0.42351341247558594,25.61581039428711,0.6367596387863159,5.324636459350586,0.2417207956314087,0.18274693191051483,0.027831070125102997,0.012605143710970879,0.9198119044303894,0.027483448386192322,0.05899535492062569,0.031511906534433365,0.0
002939.npy,26.874828338623047,0.6911191940307617,22.7242488861084,0.5033861994743347,26.64154815673828,0.6755785942077637,4.150579452514648,0.187732994556427,0.1714158058166504,0.027064532041549683,0.0122010987251997,0.9283474683761597,0.024461476132273674,0.04633203148841858,0.021870555356144905,0.0
002940.npy,21.390850067138672,0.6405743956565857,19.981290817260742,0.6206585168838501,20.59828758239746,0.5822712182998657,1.4095592498779297,0.019915878772735596,0.3225899040699005,0.061216361820697784,0.020151030272245407,0.72713702917099,0.0575728565454483,0.0686454027891159,0.011072546243667603,0.0
002941.npy,26.235408782958984,0.6012172102928162,23.188858032226562,0.49123769998550415,26.642711639404297,0.6148543357849121,3.046550750732422,0.10997951030731201,0.26650524139404297,0.03931909054517746,0.012898948043584824,0.8675013184547424,0.03880491107702255,0.05052092298865318,0.01171601191163063,0.0
002942.npy,25.690780639648438,0.5968196392059326,22.622699737548828,0.490541934967041,26.239164352416992,0.6219975352287292,3.0680809020996094,0.1062777042388916,0.2857251465320587,0.03991211950778961,0.013914600946009159,0.8649513721466064,0.03989190608263016,0.05271928757429123,0.012827381491661072,0.0
002943.npy,25.714616775512695,0.5884506702423096,22.309803009033203,0.46187296509742737,26.264345169067383,0.6057155132293701,3.404813766479492,0.1265777051448822,0.26339051127433777,0.039293594658374786,0.01298313308507204,0.8718933463096619,0.039894070476293564,0.05405481904745102,0.014160748571157455,0.0
002944.npy,23.072132110595703,0.6223981380462646,21.4951114654541,0.618547797203064,22.49547576904297,0.5421414971351624,1.5770206451416016,0.0038503408432006836,0.21559162437915802,0.059696123003959656,0.017497550696134567,0.7661484479904175,0.05414433032274246,0.06239315867424011,0.00824882835149765,0.0
002945.npy,23.968791961669922,0.6752158403396606,22.55037498474121,0.6797492504119873,23.115524291992188,0.5838502049446106,1.418416976928711,-0.00453341007232666,0.14049921929836273,0.05501995235681534,0.019832167774438858,0.7046332955360413,0.045668743550777435,0.05407378450036049,0.008405040949583054,0.0
002946.npy,24.029476165771484,0.6901133060455322,22.771305084228516,0.701634407043457,23.09375,0.6026343107223511,1.2581710815429688,-0.011521100997924805,0.1473715603351593,0.05480729788541794,0.020754128694534302,0.7072428464889526,0.044556185603141785,0.05246780440211296,0.007911618798971176,0.0
002947.npy,23.66480827331543,0.6714133024215698,21.806467056274414,0.6392049789428711,23.060474395751953,0.5732437372207642,1.8583412170410156,0.03220832347869873,0.13554508984088898,0.05407097563147545,0.01908126287162304,0.6994382739067078,0.04619091376662254,0.05757366120815277,0.011382747441530228,0.0
002948.npy,23.714099884033203,0.7477400302886963,20.09752655029297,0.4903537631034851,21.722843170166016,0.6382858753204346,3.6165733337402344,0.2573862671852112,0.2690058648586273,0.03475885093212128,0.018876023590564728,0.8815000653266907,0.03210095316171646,0.06155896186828613,0.02945800870656967,0.0
002949.npy,23.44449806213379,0.36398905515670776,20.05301284790039,0.332114577293396,23.16188621520996,0.34730637073516846,3.3914852142333984,0.03187447786331177,0.21177884936332703,0.062061432749032974,0.009670021012425423,0.7580344676971436,0.06192617118358612,0.07934366911649704,0.01741749793291092,0.0
002950.npy,24.143714904785156,0.3904110789299011,19.652101516723633,0.2754172682762146,23.77235221862793,0.3610742688179016,4.491613388061523,0.11499381065368652,0.1618751585483551,0.0544532909989357,0.008532745763659477,0.7781869769096375,0.05469775199890137,0.07846128940582275,0.023763537406921387,0.0
002951.npy,23.934234619140625,0.38798314332962036,19.344240188598633,0.2645007073879242,23.64302635192871,0.35669752955436707,4.589994430541992,0.12348243594169617,0.16373558342456818,0.05527845770120621,0.008565032854676247,0.7739906311035156,0.05579566955566406,0.08134542405605316,0.0255497545003891,0.0
002952.npy,25.38905906677246,0.7898563742637634,22.946025848388672,0.6543224453926086,24.342287063598633,0.735366940498352,2.443033218383789,0.13553392887115479,0.257266104221344,0.031525444239377975,0.013996167108416557,0.8709052801132202,0.028760088607668877,0.04317091405391693,0.014410825446248055,0.0
002953.npy,29.76824188232422,0.8977809548377991,24.277362823486328,0.5481969714164734,27.964481353759766,0.8164737224578857,5.490879058837891,0.3495839834213257,0.2689322829246521,0.013784302398562431,0.009878432378172874,0.9551240801811218,0.012298455461859703,0.03382573276758194,0.021527277305722237,0.0
002954.npy,27.394405364990234,0.804668128490448,22.05040168762207,0.5014261603355408,26.105478286743164,0.7504573464393616,5.344003677368164,0.3032419681549072,0.283521443605423,0.017440713942050934,0.011982512660324574,0.9313473105430603,0.01821645349264145,0.04408027231693268,0.02586381882429123,0.0
002955.npy,28.34942054748535,0.8479535579681396,23.188371658325195,0.5671916007995605,26.65926170349121,0.7882649898529053,5.161048889160156,0.2807619571685791,0.295095294713974,0.017063140869140625,0.0121046407148242,0.9391077756881714,0.016116496175527573,0.038431450724601746,0.022314954549074173,0.0
002956.npy,23.817699432373047,0.5672577619552612,21.718034744262695,0.6065306067466736,23.856037139892578,0.6194038391113281,2.0996646881103516,-0.039272844791412354,0.34172046184539795,0.043687328696250916,0.013939658179879189,0.7678849697113037,0.042214855551719666,0.053898073732852936,0.01168321818113327,0.0
002957.npy,25.814647674560547,0.6857918500900269,23.111469268798828,0.605888843536377,25.578767776489258,0.653619647026062,2.7031784057617188,0.0799030065536499,0.16577892005443573,0.038970135152339935,0.014681851491332054,0.77327561378479,0.03567062318325043,0.04764978215098381,0.011979158967733383,0.0
002958.npy,26.736000061035156,0.6839207410812378,23.68524742126465,0.5934892892837524,26.625320434570312,0.6653666496276855,3.050752639770508,0.09043145179748535,0.1636132448911667,0.03407685458660126,0.012645822018384933,0.7846317887306213,0.031883399933576584,0.04410238191485405,0.012218981981277466,0.0
002959.npy,26.73837661743164,0.6656878590583801,23.647268295288086,0.5847024917602539,26.628799438476562,0.6568771600723267,3.0911083221435547,0.08098536729812622,0.1701194941997528,0.03493112325668335,0.012784063816070557,0.7883056402206421,0.032524049282073975,0.044994719326496124,0.01247067004442215,0.0
002960.npy,24.77037239074707,0.7317173480987549,23.660051345825195,0.7239766120910645,23.854907989501953,0.668664276599884,1.110321044921875,0.00774073600769043,0.1918567419052124,0.04426782578229904,0.016168853268027306,0.756623387336731,0.03784756362438202,0.04371979087591171,0.005872227251529694,0.0
002961.npy,33.34945297241211,0.9201431274414062,29.150711059570312,0.7649239301681519,33.66801452636719,0.9243950843811035,4.198741912841797,0.1552191972732544,0.13156577944755554,0.013195461593568325,0.009374579414725304,0.9072524309158325,0.010364373214542866,0.01942696049809456,0.009062587283551693,0.0
002962.npy,33.853187561035156,0.9252750873565674,29.58031463623047,0.781618595123291,34.05767059326172,0.9279633164405823,4.2728729248046875,0.14365649223327637,0.1282687485218048,0.012829365208745003,0.009136570617556572,0.909121572971344,0.009941821917891502,0.018267981708049774,0.008326159790158272,0.0
002963.npy,31.452322006225586,0.9065452814102173,27.419166564941406,0.7374070882797241,31.852827072143555,0.91478031873703,4.03315544128418,0.16913819313049316,0.15431836247444153,0.013975642621517181,0.009886423125863075,0.8865323662757874,0.011545311659574509,0.02211695909500122,0.010571647435426712,0.0
002964.npy,27.657794952392578,0.8531076908111572,26.514911651611328,0.8259508013725281,25.736404418945312,0.763221025466919,1.14288330078125,0.02715688943862915,0.16116076707839966,0.03284425660967827,0.015612320974469185,0.8393123149871826,0.024606581777334213,0.028990324586629868,0.004383742809295654,0.0
002965.npy,28.808176040649414,0.8278923630714417,25.629823684692383,0.7186598181724548,28.30255889892578,0.8123645782470703,3.1783523559570312,0.10923254489898682,0.18482062220573425,0.02578478679060936,0.013386594131588936,0.8607874512672424,0.02110603265464306,0.030831236392259598,0.009725203737616539,0.0
002966.npy,27.547399520874023,0.8195955157279968,24.979415893554688,0.7281684875488281,26.554393768310547,0.7861132621765137,2.567983627319336,0.0914270281791687,0.19786204397678375,0.03117404878139496,0.01612723059952259,0.8593165874481201,0.02451324835419655,0.03405401483178139,0.009540766477584839,0.0
002967.npy,27.606985092163086,0.8253629207611084,25.334583282470703,0.7411857843399048,26.5129451751709,0.7939876317977905,2.272401809692383,0.08417713642120361,0.19796133041381836,0.03139209747314453,0.01645592413842678,0.8450138568878174,0.024416156113147736,0.033095717430114746,0.00867956131696701,0.0
002968.npy,23.217426300048828,0.5107570886611938,18.855459213256836,0.3452082872390747,22.709095001220703,0.5175957679748535,4.361967086791992,0.16554880142211914,0.13810570538043976,0.04182017594575882,0.015355894342064857,0.7940594553947449,0.0432746484875679,0.07700379192829132,0.03372914344072342,0.0
002969.npy,29.649044036865234,0.781044602394104,20.862979888916016,0.23929491639137268,28.312055587768555,0.6671053171157837,8.786064147949219,0.5417496860027313,0.1714710146188736,0.00963075365871191,0.006809311918914318,0.9801489114761353,0.015586800873279572,0.05593852326273918,0.04035172238945961,0.0
002970.npy,28.13424301147461,0.7046997547149658,19.6336669921875,0.19660432636737823,27.0914306640625,0.606477677822113,8.50057601928711,0.5080954283475876,0.1617366373538971,0.009671062231063843,0.006614639423787594,0.9800586700439453,0.019170258194208145,0.06422238051891327,0.045052122324705124,0.0
002971.npy,29.992374420166016,0.7887386083602905,21.456907272338867,0.25024306774139404,28.689163208007812,0.6795612573623657,8.535467147827148,0.5384955406188965,0.16303397715091705,0.00985460914671421,0.0064853485673666,0.9791275858879089,0.015155592933297157,0.051871407777071,0.03671581484377384,0.0
002972.npy,32.94145965576172,0.9015800952911377,28.41040802001953,0.8614423274993896,32.82219314575195,0.9004266262054443,4.5310516357421875,0.04013776779174805,0.24005913734436035,0.009219387546181679,0.0033054756931960583,0.8698551654815674,0.009421654976904392,0.014268087223172188,0.0048464322462677956,0.0
002973.npy,10.771350860595703,0.22136178612709045,10.21694564819336,0.2671845257282257,10.92275619506836,0.10320185869932175,0.5544052124023438,-0.045822739601135254,0.2887621521949768,0.3337353467941284,0.030445527285337448,0.3650416135787964,0.32754385471343994,0.33435994386672974,0.006816089153289795,0.0
002974.npy,10.761004447937012,0.22048607468605042,10.224169731140137,0.26766467094421387,10.917853355407715,0.10347966849803925,0.536834716796875,-0.04717859625816345,0.2886887490749359,0.3336119055747986,0.03044341877102852,0.3596300482749939,0.3278133273124695,0.3347151279449463,0.006901800632476807,0.0
002975.npy,10.725574493408203,0.21939682960510254,10.17809772491455,0.26603055000305176,10.89370346069336,0.10263070464134216,0.5474767684936523,-0.04663372039794922,0.28919661045074463,0.3335319459438324,0.030533259734511375,0.36248648166656494,0.32756295800209045,0.3345198631286621,0.006956905126571655,0.0
002976.npy,20.14238166809082,0.6583056449890137,18.651813507080078,0.6064920425415039,19.22071647644043,0.5124391317367554,1.4905681610107422,0.051813602447509766,0.25438249111175537,0.06814129650592804,0.025663306936621666,0.8073703050613403,0.06505508720874786,0.08071799576282501,0.01566290855407715,0.0
